1242
yyyy	month	tmax	tmin
1908	January	5.0	-1.4
1908	February	7.3	1.9
1908	March	6.2	0.3
1908	April	Missing_1	2.1
1908	May	Missing_2	7.7
1908	June	17.7	8.7
1908	July	Missing_3	11.0
1908	August	17.5	9.7
1908	September	16.3	8.4
1908	October	14.6	8.0
1908	November	9.6	3.4
1908	December	5.8	Missing_4
1909	January	5.0	0.1
1909	February	5.5	-0.3
1909	March	5.6	-0.3
1909	April	12.2	3.3
1909	May	14.7	4.8
1909	June	15.0	7.5
1909	July	17.3	10.8
1909	August	18.8	10.7
1909	September	14.5	8.1
1909	October	12.9	6.9
1909	November	7.5	1.7
1909	December	5.3	0.4
1910	January	5.2	-0.5
1910	February	Missing_5	1.5
1910	March	9.1	Missing_6
1910	April	9.8	2.4
1910	May	14.3	Missing_7
1910	June	17.7	9.6
1910	July	17.0	9.8
1910	August	18.0	11.8
1910	September	15.0	8.5
1910	October	12.6	7.3
1910	November	5.5	-0.4
1910	December	8.0	3.6
1911	January	5.8	Missing_8
1911	February	6.9	1.3
1911	March	6.4	1.9
1911	April	10.0	3.9
1911	May	16.3	7.9
1911	June	17.8	9.0
1911	July	22.2	11.7
1911	August	21.6	Missing_9
1911	September	17.3	8.6
1911	October	11.4	5.6
1911	November	7.9	3.2
1911	December	8.2	3.3
1912	January	Missing_10	0.1
1912	February	6.6	Missing_11
1912	March	Missing_12	3.5
1912	April	12.4	3.4
1912	May	Missing_13	6.6
1912	June	Missing_14	9.9
1912	July	18.3	11.7
1912	August	15.1	9.2
1912	September	13.7	7.7
1912	October	11.6	4.2
1912	November	8.3	Missing_15
1912	December	8.9	2.4
1913	January	5.4	1.1
1913	February	Missing_16	1.2
1913	March	8.3	2.1
1913	April	10.6	3.8
1913	May	14.7	6.8
1913	June	17.4	9.5
1913	July	17.5	10.4
1913	August	18.5	Missing_17
1913	September	16.9	10.3
1913	October	12.7	Missing_18
1913	November	10.1	5.1
1913	December	6.8	2.3
1914	January	6.0	0.7
1914	February	9.5	3.5
1914	March	Missing_19	2.6
1914	April	14.1	4.4
1914	May	13.7	5.9
1914	June	18.4	9.1
1914	July	19.2	11.5
